GCA_001806195-1_ViralProj349153	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g51|Golden_Marseillevirus_strain=Golden
GCA_001887825-1_ViralProj355304	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|g184|Only_Syngen_Nebraska_virus_5_OSyNE-5
GCA_001907825-1_ViralProj357638	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|BeAn_58058_virus_strain=BeAn58058
GCA_001974475-1_ViralProj368971	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g125|Lymphocystis_disease_virus_Sa_SA9
GCA_001995575-1_ViralProj357483	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g66|Cedratvirus_A11_strain=A11
GCA_002005685-1_ViralProj376058	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g51|Noumeavirus_NMV1
GCA_002114025-1_ViralProj384397	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g20|Pacmanvirus_A23_strain=A23
GCA_002116175-1_ViralProj381648	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g16|Kaumoebavirus_Sc
GCA_002219465-1_ViralProj394314	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g3|Seal_parapoxvirus_AFK76s1
GCA_002270885-1_ViralProj399945	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Murmansk_poxvirus_strain=LEIV-11411
GCA_002354965-1_ViralProj406966	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Squirrelpox_virus_Berlin_2015_strain=Berlin_2015
GCA_002354985-1_ViralProj395094	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Eptesipox_virus_strain=Washington
GCA_002818865-1_ASM281886v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g127|Heliothis_virescens_ascovirus_3f_LD135790
GCA_002826585-1_ASM282658v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g123|Europeancatfish_virus_strain=13051/2012
GCA_002826725-1_ASM282672v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g51|Tunisvirus_fontaine2_strain=U484
GCA_002827745-1_ASM282774v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g170|Heterosigmaakashiwo_virus_01_HaV53
GCA_002892525-1_ASM289252v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g59|Orpheovirus_IHUMI_LCC2_strain=IHUMI_LCC2
GCA_002924545-1_ASM292454v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Powai_lake_megavirus_
GCA_002937195-1_ASM293719v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g180|Dishui_lake_phycodnavirus_1_strain=1
GCA_002966215-1_ASM296621v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g233-Klosneuvirinae|Indivirus_ILV1_
GCA_002966235-1_ASM296623v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g241-Klosneuvirinae|Catovirus_CTV1_
GCA_002966255-1_ASM296625v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g228-Klosneuvirinae|Hokovirus_HKV1_
GCA_002966275-1_ASM296627v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g233-Klosneuvirinae|Klosneuvirus_KNV1_
GCA_002966375-1_ASM296637v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Acanthamoeba_polyphaga_mimivirus_strain=Kroon
GCA_002966385-1_ASM296638v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Acanthamoeba_polyphaga_mimivirus_strain=Oyster
GCA_002966405-1_ASM296640v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g237|Bodo_saltans_virus_strain=NG1
GCA_002966435-1_ASM296643v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Moumouvirus_goulette_
GCA_002966485-1_ASM296648v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Tupanvirus_soda_lake_soda_lake
GCA_003047755-1_ASM304775v1	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g26|African_swine_fever_virus_Georgia_2007/1_strain=Georgia_2007/1
GCA_003051145-1_ASM305114v1	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g22|Faustovirus_strain=D5b
GCA_003051645-1_ASM305164v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Bathycoccus_sp-_RCC1105_virus_BpV2_
GCA_003051685-1_ASM305168v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Ostreococcus_tauri_virus_RT-2011_OtV6
GCA_003051705-1_ASM305170v1	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g22|Faustovirus_strain=E12
GCA_003057795-1_ASM305779v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g313|Tetraselmis_virus_1_
GCA_003069485-1_ASM306948v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|g184|Paramecium_bursaria_chlorella_virus_MT325_strain=MT325
GCA_003225975-1_ASM322597v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Ostreococcus_lucimarinus_virus_OlV4_strain=OlV4
GCA_003233895-1_ASM323389v1	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_04|g141|Pandoravirus_quercus_quercus
GCA_003233915-1_ASM323391v1	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_04|g141|Pandoravirus_neocaledonia_neocaledonia
GCA_003233935-1_ASM323393v1	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_04|g141|Pandoravirus_macleodensis_macleodensis
GCA_003260795-1_ASM326079v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g2|Sea_otter_poxvirus_strain=ELK
GCA_003333125-1_ASM333312v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|Organic_Lake_phycodnavirus_1_
GCA_003333145-1_ASM333314v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|Organic_Lake_phycodnavirus_2_
GCA_003814045-1_ASM381404v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g234-Klosneuvirinae|Dasosvirus_sp-_
GCA_003814065-1_ASM381406v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g238-Klosneuvirinae|Edafosvirus_sp-_
GCA_003814085-1_ASM381408v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g218-Aliimimivirinae|Faunusvirus_sp-_
GCA_003814125-1_ASM381412v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g239-Klosneuvirinae|Harvfovirus_sp-_
GCA_003814165-1_ASM381416v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g239-Klosneuvirinae|Hyperionvirus_sp-_
GCA_003814185-1_ASM381418v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Satyrvirus_sp-_
GCA_003814205-1_ASM381420v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g54|Solivirus_sp-_
GCA_003814225-1_ASM381422v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g62|Solumvirus_sp-_
GCA_003814265-1_ASM381426v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g239-Klosneuvirinae|Terrestrivirus_sp-_
GCA_003815255-1_ASM381525v1	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g26|African_swine_fever_virus_strain=R35
GCA_004151645-1_ASM415164v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Mimivirus_sp-_SH_
GCA_004156295-1_ASM415629v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Moumouvirus_australiensis_10A
GCA_004788555-1_ASM478855v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g122|Shrimp_hemocyte_iridescent_virus_20141215
GCA_005411835-1_ASM541183v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Myxoma_virus_Toledo
GCA_006118515-1_ASM611851v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|Phaeocystis_globosa_virus_12T_strain=12T
GCA_006450615-1_ASM645061v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g6|Shearwaterpox_virus_strain=SWPV-1
GCA_006451095-1_ASM645109v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g127|Trichoplusia_ni_ascovirus_6b_TnAV-6b
GCA_006451235-1_ASM645123v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g7|Saltwater_crocodilepox_virus_
GCA_006451655-1_ASM645165v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g126|Three_spot_gourami_iridovirus_TRT15003
GCA_006452015-1_ASM645201v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g6|Eastern_grey_kangaroopox_virus_strain=NSW
GCA_006457375-1_ASM645737v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g123|Mandarin_fish_ranavirus_strain=NH-1609
GCA_006458285-1_ASM645828v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Lumpy_skin_disease_virus_NW-LW_Neethling_Warmbaths_LW
GCA_006465445-1_ASM646544v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g51|Cannes_8_virus_Cannes8
GCA_006465565-1_ASM646556v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Deerpox_virus_W-1170-84_W-1170-84
GCA_006466005-1_ASM646600v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Cotia_virus_strain=SPAn880
GCA_006472045-1_ASM647204v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g51|Port-miou_virus_
GCA_006547245-1_ASM654724v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|Chrysochromulina_parva_virus_BQ2
GCA_009909525-1_ASM990952v1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Cetacean_poxvirus_1_strain=CePV-TA
GCA_010974655-1_ASM1097465v1	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g151|Emiliania_huxleyi_virus_202_strain=202
GCA_010974675-1_ASM1097467v1	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g151|Emiliania_huxleyi_virus_207_strain=207
GCA_010974705-1_ASM1097470v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Micromonas_pusilla_virus_PL1_strain=PL1
GCA_011559005-1_ASM1155900v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g125|Lymphocystis_disease_virus_2_strain=LCDV-JP_Oita_2018
GCA_011604415-1_ASM1160441v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|Dishui_Lake_phycodnavirus_2_
GCA_011604425-1_ASM1160442v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Dishui_Lake_phycodnavirus_3_
GCA_011604435-1_ASM1160443v1	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Dishui_Lake_phycodnavirus_4_
GCA_011604445-1_ASM1160444v1	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g298|Dishui_Lake_large_algae_virus_1_
GCA_011894875-1_ASM1189487v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g126|Red_seabream_iridovirus_KagYT-96
GCA_900176665-1_PRJEB20203	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_01|g22|Faustovirus_ST1_strain=ST1
GCA_900205285-1_ASM90020528v1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g66|Cedratvirus_lausannensis_
GCA_900323535-1_PRJEB25578	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g66|Brazilian_cedratvirus_IHUMI_strain=IHUMI-27-7
GCA_900327605-1_lib01460new	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Cowpox_virus_Ger/2015/Prairie-dog
GCA_900473875-1_DIV-1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g131|Daphnia_iridovirus_1_
GVMAG-M-2140918012-1	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_04|g78|GVMAG-M-2140918012-1
GVMAG-M-3300000115-18	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|GVMAG-M-3300000115-18
GVMAG-M-3300000115-19	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g283|GVMAG-M-3300000115-19
GVMAG-M-3300000117-10	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|GVMAG-M-3300000117-10
GVMAG-M-3300000517-4	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g328|GVMAG-M-3300000517-4
GVMAG-M-3300001348-16	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g215|GVMAG-M-3300001348-16
GVMAG-M-3300001348-24	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g341|GVMAG-M-3300001348-24
GVMAG-M-3300001348-25	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g339|GVMAG-M-3300001348-25
GVMAG-M-3300001351-8	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g291|GVMAG-M-3300001351-8
GVMAG-M-3300002154-3	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g304|GVMAG-M-3300002154-3
GVMAG-M-3300002242-2	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300002242-2
GVMAG-M-3300002367-2	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g101|GVMAG-M-3300002367-2
GVMAG-M-3300002404-2	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|GVMAG-M-3300002404-2
GVMAG-M-3300002447-3	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300002447-3
GVMAG-M-3300003395-8	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300003395-8
GVMAG-M-3300003404-4	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300003404-4
GVMAG-M-3300004240-17	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300004240-17
GVMAG-M-3300004806-1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g315|GVMAG-M-3300004806-1
GVMAG-M-3300004806-7	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g314|GVMAG-M-3300004806-7
GVMAG-M-3300005589-24	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g98|GVMAG-M-3300005589-24
GVMAG-M-3300005613-11	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|GVMAG-M-3300005613-11
GVMAG-M-3300005613-13	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|GVMAG-M-3300005613-13
GVMAG-M-3300005613-15	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|GVMAG-M-3300005613-15
GVMAG-M-3300005613-23	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_06|g49|GVMAG-M-3300005613-23
GVMAG-M-3300005613-26	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|GVMAG-M-3300005613-26
GVMAG-M-3300005613-29	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g257|GVMAG-M-3300005613-29
GVMAG-M-3300005613-33	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g264|GVMAG-M-3300005613-33
GVMAG-M-3300005613-38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g257|GVMAG-M-3300005613-38
GVMAG-M-3300005613-41	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g257|GVMAG-M-3300005613-41
GVMAG-M-3300005613-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g257|GVMAG-M-3300005613-49
GVMAG-M-3300005613-55	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g261|GVMAG-M-3300005613-55
GVMAG-M-3300005613-6	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g266|GVMAG-M-3300005613-6
GVMAG-M-3300005613-8	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g341|GVMAG-M-3300005613-8
GVMAG-M-3300005662-30	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300005662-30
GVMAG-M-3300005662-62	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300005662-62
GVMAG-M-3300005662-68	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300005662-68
GVMAG-M-3300005987-10	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g56|GVMAG-M-3300005987-10
GVMAG-M-3300006119-4	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g322|GVMAG-M-3300006119-4
GVMAG-M-3300006124-6	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300006124-6
GVMAG-M-3300006165-1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|GVMAG-M-3300006165-1
GVMAG-M-3300006190-14	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|GVMAG-M-3300006190-14
GVMAG-M-3300006752-9	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300006752-9
GVMAG-M-3300006810-8	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|GVMAG-M-3300006810-8
GVMAG-M-3300006922-4	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g338|GVMAG-M-3300006922-4
GVMAG-M-3300007236-6	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|GVMAG-M-3300007236-6
GVMAG-M-3300007345-3	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g167|GVMAG-M-3300007345-3
GVMAG-M-3300007522-11	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|GVMAG-M-3300007522-11
GVMAG-M-3300007522-15	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g222|GVMAG-M-3300007522-15
GVMAG-M-3300007522-31	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g222|GVMAG-M-3300007522-31
GVMAG-M-3300007522-55	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300007522-55
GVMAG-M-3300008012-32	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g304|GVMAG-M-3300008012-32
GVMAG-M-3300009001-5	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g299|GVMAG-M-3300009001-5
GVMAG-M-3300009051-3	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|GVMAG-M-3300009051-3
GVMAG-M-3300009068-1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g320|GVMAG-M-3300009068-1
GVMAG-M-3300009068-11	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009068-11
GVMAG-M-3300009068-24	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009068-24
GVMAG-M-3300009068-25	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g322|GVMAG-M-3300009068-25
GVMAG-M-3300009068-46	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|AF_02|g31|GVMAG-M-3300009068-46
GVMAG-M-3300009071-15	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|GVMAG-M-3300009071-15
GVMAG-M-3300009149-34	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|GVMAG-M-3300009149-34
GVMAG-M-3300009151-31	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009151-31
GVMAG-M-3300009151-43	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g318|GVMAG-M-3300009151-43
GVMAG-M-3300009151-44	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009151-44
GVMAG-M-3300009151-50	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g322|GVMAG-M-3300009151-50
GVMAG-M-3300009151-82	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009151-82
GVMAG-M-3300009152-45	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009152-45
GVMAG-M-3300009154-19	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g322|GVMAG-M-3300009154-19
GVMAG-M-3300009155-19	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009155-19
GVMAG-M-3300009155-2	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009155-2
GVMAG-M-3300009155-26	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009155-26
GVMAG-M-3300009155-27	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g86|GVMAG-M-3300009155-27
GVMAG-M-3300009155-3	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009155-3
GVMAG-M-3300009155-48	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009155-48
GVMAG-M-3300009159-41	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g341|GVMAG-M-3300009159-41
GVMAG-M-3300009159-65	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|GVMAG-M-3300009159-65
GVMAG-M-3300009160-32	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|GVMAG-M-3300009160-32
GVMAG-M-3300009161-25	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|GVMAG-M-3300009161-25
GVMAG-M-3300009161-30	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009161-30
GVMAG-M-3300009161-34	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g341|GVMAG-M-3300009161-34
GVMAG-M-3300009161-36	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g341|GVMAG-M-3300009161-36
GVMAG-M-3300009161-41	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009161-41
GVMAG-M-3300009161-60	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009161-60
GVMAG-M-3300009161-63	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009161-63
GVMAG-M-3300009161-9	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009161-9
GVMAG-M-3300009163-35	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|GVMAG-M-3300009163-35
GVMAG-M-3300009163-40	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g296|GVMAG-M-3300009163-40
GVMAG-M-3300009163-47	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g318|GVMAG-M-3300009163-47
GVMAG-M-3300009163-62	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009163-62
GVMAG-M-3300009163-63	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g341|GVMAG-M-3300009163-63
GVMAG-M-3300009164-20	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009164-20
GVMAG-M-3300009164-3	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009164-3
GVMAG-M-3300009164-40	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g322|GVMAG-M-3300009164-40
GVMAG-M-3300009164-67	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|GVMAG-M-3300009164-67
GVMAG-M-3300009164-69	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009164-69
GVMAG-M-3300009164-8	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009164-8
GVMAG-M-3300009169-13	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g242|GVMAG-M-3300009169-13
GVMAG-M-3300009169-14	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g250|GVMAG-M-3300009169-14
GVMAG-M-3300009172-8	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009172-8
GVMAG-M-3300009180-1	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|GVMAG-M-3300009180-1
GVMAG-M-3300009180-16	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g314|GVMAG-M-3300009180-16
GVMAG-M-3300009180-45	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g322|GVMAG-M-3300009180-45
GVMAG-M-3300009181-26	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|GVMAG-M-3300009181-26
GVMAG-M-3300009181-41	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g322|GVMAG-M-3300009181-41
